Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR32,OUT035,2612.7041460210767
FDA48,OUT017,1962.1404504255681
FDN23,OUT017,1842.79585119808
NCR18,OUT035,860.092383636866
FDD45,OUT046,1332.9164650656855
FDI22,OUT018,2244.2043038071924
FDT09,OUT013,1652.4772457881252
DRC24,OUT027,2724.4067998683086
FDT39,OUT046,1842.79585119808
FDX28,OUT045,1332.9164650656855
FDA50,OUT018,1236.505424386172
FDT33,OUT027,3145.3068316004683
FDQ60,OUT049,1555.9658304097723
NCM19,OUT018,1344.7844396201901
FDF40,OUT046,2766.3114746303822
NCI30,OUT035,2753.541806698699
FDK34,OUT049,2723.784740266958
FDA38,OUT027,3812.2585535447947
FDT02,OUT045,830.3353172051253
FDC11,OUT017,1210.3918267636416
FDD08,OUT046,830.3353172051253
NCS29,OUT046,3018.1109625223344
DRI03,OUT010,665.0962227891753
FDK48,OUT035,1110.1485529787744
FDM52,OUT049,1842.79585119808
FDP49,OUT035,993.7063300441916
DRA24,OUT046,1929.9395765935387
NCJ43,OUT049,2100.096601628399
FDE11,OUT045,2164.2453828704797
FDP01,OUT049,1842.79585119808
FDQ59,OUT018,1113.980786084128
FDA43,OUT019,678.6567651961083
FDL14,OUT017,1842.79585119808
FDV50,OUT010,637.0592644848754
FDT01,OUT027,3534.265175349609
NCC42,OUT035,1682.2343122198658
FDO28,OUT046,1474.391555189274
FDD32,OUT019,562.7597297841212
FDV45,OUT035,2194.0024493022206
NCW17,OUT019,637.0592644848754
NCJ17,OUT027,1604.7978309514492
NCF18,OUT049,2151.7095098471204
FDP01,OUT045,1842.79585119808
FDH24,OUT045,1842.79585119808
FDI38,OUT027,3534.265175349609
FDX03,OUT035,914.285792152177
FDY28,OUT046,2391.283424200566
FDN34,OUT018,1834.6171166823433
FDJ02,OUT045,1842.79585119808
FDW40,OUT019,644.3566640498465
FDX03,OUT017,830.3353172051253
FDE17,OUT027,2724.4067998683086
FDT58,OUT046,1987.5732336103317
FDI38,OUT013,2391.283424200566
FDW22,OUT035,2578.2598515257782
FDS15,OUT027,1909.7153999440825
NCX06,OUT013,2164.2453828704797
DRK47,OUT035,2648.2232838906843
FDC23,OUT027,3033.2356665251464
FDM56,OUT010,611.0768385995841
FDP21,OUT046,2199.7655661668578
FDP58,OUT046,2391.283424200566
FDA27,OUT019,947.0325419148651
FDK41,OUT019,562.7597297841212
NCH42,OUT046,2618.4662174589434
FDG29,OUT045,830.3353172051253
FDW15,OUT018,1681.281763033042
FDD28,OUT018,882.2995848039759
FDQ37,OUT049,3127.862708971074
FDC23,OUT035,1878.6287599093707
FDV13,OUT035,1293.590188909399
FDK33,OUT046,2391.283424200566
FDO33,OUT013,1474.391555189274
FDN21,OUT017,1929.9395765935387
NCW06,OUT027,3459.7552543586953
FDI38,OUT035,2421.040490632307
FDC21,OUT027,1920.728086868562
NCS05,OUT046,1652.4772457881252
NCN53,OUT049,830.3353172051253
FDV40,OUT010,575.8958591151435
FDG60,OUT017,2618.4662174589434
NCY30,OUT027,3450.375845830926
FDM40,OUT045,1652.4772457881252
NCO30,OUT046,2164.2453828704797
FDK10,OUT046,2164.2453828704797
FDM36,OUT045,2100.096601628399
FDN10,OUT013,1474.391555189274
FDM46,OUT018,1236.505424386172
FDX50,OUT049,1431.6868083403526
FDP33,OUT045,2730.7923367607746
FDO12,OUT045,2199.7655661668578
FDC28,OUT013,1431.6868083403526
FDO31,OUT045,1210.3918267636416
FDX45,OUT035,1872.5529176298207
FDV21,OUT049,1616.216448659304
FDH04,OUT049,1275.5432189956034
NCG54,OUT013,1987.5732336103317
FDO13,OUT046,1929.9395765935387
FDA09,OUT027,3413.4416303418875
FDC38,OUT017,1652.4772457881252
NCO42,OUT046,1812.8858368872252
FDL45,OUT049,1555.9658304097723
NCK31,OUT013,898.6166755013353
FDM39,OUT017,2100.096601628399
FDC22,OUT010,678.6567651961083
FDF46,OUT046,1474.391555189274
FDQ37,OUT045,3648.9913155105382
FDH41,OUT010,689.3045356104244
FDQ04,OUT046,830.3353172051253
NCQ02,OUT027,3459.7552543586953
FDJ57,OUT027,3450.375845830926
NCE07,OUT049,1652.4772457881252
FDE56,OUT013,996.7824227545213
FDI20,OUT049,2391.283424200566
FDK36,OUT018,788.117685040923
FDP08,OUT027,3459.7552543586953
FDF44,OUT017,1774.5646993204814
NCU53,OUT017,1987.5732336103317
FDF47,OUT035,2342.213182561584
FDS55,OUT010,616.4224312713421
FDZ52,OUT010,611.0768385995841
FDL04,OUT018,1290.597934988858
NCM26,OUT035,1872.5529176298207
FDX43,OUT049,1987.5732336103317
FDP52,OUT049,2618.4662174589434
DRK49,OUT045,830.3353172051253
FDE38,OUT013,1929.9395765935387
DRF13,OUT035,1872.5529176298207
FDK41,OUT010,562.7597297841212
FDJ04,OUT027,2217.556765989438
FDZ44,OUT018,1377.9805145097605
FDS11,OUT013,2618.4662174589434
FDA55,OUT049,2548.5027850940373
NCW53,OUT046,2199.7655661668578
FDB49,OUT027,1920.728086868562
FDD23,OUT017,2164.2453828704797
NCV42,OUT045,1431.6868083403526
NCZ29,OUT018,1471.3231970954685
FDQ26,OUT013,978.710625483489
FDV08,OUT017,830.3353172051253
FDC53,OUT049,1387.0089756683715
FDV58,OUT010,525.63923863997
NCP02,OUT019,512.8800699989293
DRI37,OUT045,963.949263612451
FDQ12,OUT049,2618.4662174589434
FDE33,OUT046,1151.1345675616753
FDX27,OUT045,1332.9164650656855
FDM22,OUT017,884.5287257204363
NCH30,OUT019,653.7815854485054
FDC04,OUT017,2723.784740266958
FDO38,OUT046,1210.3918267636416
FDV52,OUT027,2096.079138428513
FDB32,OUT013,1332.9164650656855
FDV43,OUT018,788.117685040923
FDI24,OUT018,1902.6361217787166
FDR40,OUT017,1210.3918267636416
FDW02,OUT049,1616.216448659304
FDE44,OUT049,884.5287257204363
FDL38,OUT046,1263.8331224776584
NCT54,OUT010,611.0768385995841
DRJ39,OUT010,827.9807315549743
FDW55,OUT049,2766.3114746303822
DRF13,OUT019,616.4224312713421
NCW17,OUT049,1652.4772457881252
FDP13,OUT035,860.092383636866
FDS08,OUT018,1902.6361217787166
NCP17,OUT035,1026.5394891862616
NCO53,OUT035,2194.0024493022206
FDH19,OUT045,2100.096601628399
FDJ04,OUT017,1555.9658304097723
FDG10,OUT049,963.949263612451
FDA40,OUT010,562.7597297841212
FDI53,OUT045,1929.9395765935387
FDU09,OUT010,506.35769160100557
FDK60,OUT045,1332.9164650656855
FDR43,OUT017,817.7707396751781
FDW22,OUT017,2391.283424200566
DRP47,OUT010,911.5134040452575
DRG48,OUT010,616.4224312713421
FDA14,OUT035,1872.5529176298207
FDU49,OUT013,1210.3918267636416
FDK28,OUT045,2827.9185295163443
FDT19,OUT046,2100.096601628399
NCQ42,OUT045,1616.216448659304
FDD03,OUT045,2582.9470795893358
NCM53,OUT013,1387.0089756683715
NCX53,OUT045,1652.4772457881252
FDV14,OUT027,1604.7978309514492
NCZ54,OUT017,1929.9395765935387
FDB39,OUT013,963.949263612451
DRC24,OUT046,1842.79585119808
FDY36,OUT013,1094.0470426094344
FDN01,OUT035,2129.85366806014
DRH25,OUT046,963.949263612451
FDV08,OUT046,847.0386840920169
NCP53,OUT049,2723.784740266958
FDU52,OUT010,616.4224312713421
NCI42,OUT045,2391.283424200566
FDZ14,OUT035,1585.722896841513
FDF11,OUT046,2723.784740266958
FDQ13,OUT018,1113.980786084128
FDO32,OUT010,421.55353441527296
DRJ37,OUT018,1681.281763033042
FDY43,OUT046,1987.5732336103317
NCT41,OUT017,1842.79585119808
NCV17,OUT045,1652.4772457881252
FDM04,OUT027,1316.9034437217244
DRB48,OUT018,733.9242765256121
FDM24,OUT013,1842.79585119808
FDT37,OUT049,2766.3114746303822
NCO05,OUT010,611.0768385995841
FDL13,OUT046,2482.174106125457
FDL15,OUT017,1842.79585119808
FDB11,OUT018,2419.1463682091435
FDL14,OUT019,616.4224312713421
FDY10,OUT019,653.7815854485054
FDJ40,OUT049,1431.6868083403526
NCW18,OUT046,2618.4662174589434
NCY06,OUT013,1616.216448659304
DRE13,OUT018,1113.980786084128
FDA26,OUT045,2391.283424200566
NCE19,OUT010,506.35769160100557
FDE33,OUT035,1240.1488931953822
DRL59,OUT027,1316.9034437217244
FDY07,OUT046,884.5287257204363
FDF57,OUT018,1902.6361217787166
FDM58,OUT035,1461.4438747720933
FDP26,OUT027,1920.728086868562
FDY32,OUT046,1929.9395765935387
FDD51,OUT010,421.55353441527296
FDU22,OUT018,1377.9805145097605
FDZ49,OUT018,2356.1802365940507
NCI42,OUT017,2391.283424200566
FDT04,OUT027,1144.38126899324
NCU41,OUT045,2199.7655661668578
FDS56,OUT045,2812.156495960215
NCN42,OUT017,1842.79585119808
FDK34,OUT046,2723.784740266958
FDB03,OUT017,2688.2656023973504
DRJ25,OUT035,914.285792152177
FDT25,OUT027,2277.840190597492
FDN20,OUT013,1987.5732336103317
FDP09,OUT013,2391.283424200566
FDM20,OUT019,904.505807551441
NCG55,OUT046,1474.391555189274
NCP14,OUT045,1387.0089756683715
NCH06,OUT046,2766.3114746303822
FDV52,OUT013,1474.391555189274
NCL07,OUT035,860.092383636866
DRJ11,OUT027,3459.7552543586953
DRO59,OUT013,1094.0470426094344
FDW15,OUT010,616.4224312713421
NCQ30,OUT035,1585.722896841513
NCN54,OUT019,575.8958591151435
FDY01,OUT027,2096.079138428513
FDX39,OUT035,2421.040490632307
FDH53,OUT027,1604.7978309514492
FDA57,OUT035,860.092383636866
NCC07,OUT010,611.0768385995841
FDU28,OUT013,2164.2453828704797
FDK36,OUT010,440.87384964112823
FDR36,OUT018,750.6276434125036
NCQ17,OUT035,1872.5529176298207
FDS28,OUT019,506.35769160100557
FDE08,OUT045,1842.79585119808
FDU22,OUT046,1555.9658304097723
FDG41,OUT045,1387.0089756683715
FDO31,OUT010,562.7597297841212
FDM21,OUT019,875.4491499567731
FDU40,OUT017,2107.418248609576
FDV36,OUT018,1471.3231970954685
FDT10,OUT027,1369.0189622120045
FDX38,OUT045,884.5287257204363
NCU30,OUT027,2973.975799103549
NCV06,OUT049,2199.7655661668578
FDT16,OUT035,2857.675595948085
NCP41,OUT027,1920.728086868562
FDZ56,OUT017,1987.5732336103317
FDC22,OUT035,2229.5226325985986
FDU10,OUT035,860.092383636866
FDS46,OUT045,1474.391555189274
FDO08,OUT049,1929.9395765935387
NCV42,OUT018,1290.597934988858
FDP33,OUT035,2760.5494031925155
FDJ12,OUT046,2391.283424200566
FDH04,OUT045,1263.8331224776584
NCU54,OUT013,2391.283424200566
FDO36,OUT010,681.4459963117066
FDT37,OUT027,3809.755109938212
FDD14,OUT010,681.4459963117066
FDA16,OUT013,2391.283424200566
NCS42,OUT019,611.0768385995841
FDP10,OUT019,611.0768385995841
FDQ28,OUT049,1842.79585119808
FDK57,OUT010,655.8134721925599
FDK02,OUT013,1474.391555189274
FDW47,OUT018,1438.4776579741917
NCC42,OUT018,1507.5839942242897
FDQ37,OUT018,1941.401379350208
FDL40,OUT046,1332.9164650656855
DRE13,OUT010,562.7597297841212
FDQ34,OUT027,1920.728086868562
NCB54,OUT046,1616.216448659304
FDS48,OUT049,1842.79585119808
FDO15,OUT045,1080.3914865470338
NCT30,OUT013,884.5287257204363
FDU49,OUT027,1604.7978309514492
FDE21,OUT046,1474.391555189274
FDS49,OUT019,562.7597297841212
FDT38,OUT027,1604.7978309514492
FDZ01,OUT045,1387.0089756683715
FDC41,OUT035,1180.891633993416
DRG13,OUT010,702.979853940421
NCZ42,OUT018,2517.416778288775
NCM07,OUT045,1210.3918267636416
NCV17,OUT018,1507.5839942242897
DRK39,OUT035,1240.1488931953822
FDS37,OUT018,1377.9805145097605
FDV12,OUT019,611.0768385995841
NCG19,OUT018,1978.552563157197
FDS51,OUT013,996.7824227545213
NCO14,OUT046,830.3353172051253
FDC38,OUT046,1652.4772457881252
FDN15,OUT046,1652.4772457881252
NCH42,OUT013,2618.4662174589434
FDQ22,OUT046,830.3353172051253
FDC05,OUT013,2199.7655661668578
FDZ31,OUT013,2199.7655661668578
DRJ23,OUT049,2199.7655661668578
FDC52,OUT035,1872.5529176298207
DRD12,OUT010,616.2010254981383
FDV55,OUT017,1842.79585119808
FDD32,OUT046,1210.3918267636416
FDR01,OUT049,2391.283424200566
FDY08,OUT019,644.3566640498465
FDQ45,OUT045,2164.2453828704797
DRN11,OUT027,2724.4067998683086
NCS05,OUT018,1507.5839942242897
FDY32,OUT035,1959.6966430252794
NCD31,OUT045,1929.9395765935387
NCE06,OUT049,1929.9395765935387
NCP14,OUT046,1387.0089756683715
NCF18,OUT019,630.600708876371
FDF14,OUT018,1681.281763033042
FDB22,OUT017,1842.79585119808
NCH54,OUT049,1929.9395765935387
FDU27,OUT035,914.285792152177
FDS58,OUT027,2973.975799103549
NCU29,OUT035,1872.5529176298207
FDJ57,OUT013,2164.2453828704797
FDL56,OUT049,1210.3918267636416
FDH60,OUT035,2229.5226325985986
FDN24,OUT018,867.5382229329377
FDD02,OUT017,1555.9658304097723
FDP15,OUT017,2730.7923367607746
FDB28,OUT027,3566.9146947587496
DRC49,OUT045,1842.79585119808
NCG30,OUT018,1438.4776579741917
FDJ14,OUT049,1210.3918267636416
FDL52,OUT045,830.3353172051253
NCG19,OUT027,2924.057902044251
NCN41,OUT035,1585.722896841513
FDW22,OUT013,2548.5027850940373
FDI02,OUT013,1441.1954802997036
FDV51,OUT045,1929.9395765935387
FDV48,OUT046,1210.3918267636416
NCL17,OUT019,644.3566640498465
FDP46,OUT045,1263.8331224776584
FDU10,OUT045,830.3353172051253
FDT37,OUT010,896.3675714594456
FDI27,OUT035,914.285792152177
FDN51,OUT046,2766.3114746303822
FDW07,OUT035,1240.1488931953822
FDN45,OUT049,2548.5027850940373
DRN37,OUT027,2973.975799103549
DRF48,OUT049,2079.215998948717
FDP38,OUT019,421.2535940893202
NCX18,OUT027,3459.7552543586953
FDK45,OUT018,1377.9805145097605
FDZ37,OUT049,1210.3918267636416
FDS50,OUT018,2419.1463682091435
NCR54,OUT018,2002.3050863171754
NCS17,OUT035,1362.6735314974262
FDV31,OUT046,2100.096601628399
DRE27,OUT017,1332.9164650656855
FDN60,OUT013,1929.9395765935387
FDK26,OUT013,2164.2453828704797
FDX37,OUT018,1290.597934988858
FDW31,OUT046,2298.3174051970677
FDX26,OUT018,1966.7849030207972
DRL49,OUT019,644.3566640498465
FDU49,OUT017,1210.3918267636416
FDY58,OUT046,2618.4662174589434
FDN03,OUT045,2446.0366018721984
NCV06,OUT010,678.6567651961083
FDH53,OUT045,1210.3918267636416
FDG31,OUT018,944.3567681577945
NCC06,OUT045,1616.216448659304
FDS13,OUT049,2507.6622360384854
FDP16,OUT035,2857.675595948085
FDA35,OUT013,1555.9658304097723
DRP47,OUT018,2629.742897590606
FDY28,OUT010,689.3045356104244
FDY20,OUT035,1305.300285427344
NCH30,OUT017,1431.6868083403526
NCR29,OUT019,523.6122136928435
NCP05,OUT013,1842.79585119808
NCF30,OUT019,637.0592644848754
FDA08,OUT035,1959.6966430252794
FDN51,OUT027,3809.755109938212
FDH12,OUT046,1387.0089756683715
FDY39,OUT017,2164.2453828704797
NCO53,OUT045,2164.2453828704797
FDB40,OUT046,1842.79585119808
FDH02,OUT049,1263.8331224776584
FDY11,OUT027,1432.6878166532326
FDQ09,OUT019,653.7815854485054
FDP16,OUT013,2827.9185295163443
NCF55,OUT018,721.3596989956649
FDY09,OUT027,3403.690265471255
FDY39,OUT045,2164.2453828704797
NCU53,OUT049,1929.9395765935387
NCT41,OUT049,1842.79585119808
FDJ45,OUT046,830.3353172051253
FDR28,OUT013,1929.9395765935387
FDN08,OUT013,1474.391555189274
FDJ07,OUT049,1474.391555189274
FDZ09,OUT027,2973.975799103549
FDQ14,OUT017,1842.79585119808
FDY12,OUT027,1198.5746775085506
FDK57,OUT046,1555.9658304097723
FDD20,OUT049,1555.9658304097723
FDS36,OUT018,1335.2757676608392
FDI40,OUT049,1387.0089756683715
FDJ40,OUT045,1431.6868083403526
FDE08,OUT013,1842.79585119808
DRK01,OUT013,1332.9164650656855
FDC58,OUT049,830.3353172051253
FDE50,OUT046,2164.2453828704797
FDX48,OUT035,1872.5529176298207
DRM35,OUT018,1902.6361217787166
FDG41,OUT013,1387.0089756683715
FDB52,OUT046,2766.3114746303822
FDV19,OUT045,1929.9395765935387
DRG48,OUT017,1842.79585119808
FDI26,OUT013,2164.2453828704797
FDU11,OUT019,655.8134721925599
FDF59,OUT019,637.0592644848754
FDR07,OUT049,1303.0064507548307
NCE06,OUT017,1929.9395765935387
FDE10,OUT046,1652.4772457881252
NCO55,OUT046,1387.0089756683715
FDZ13,OUT013,884.5287257204363
FDT50,OUT017,1332.9164650656855
FDH12,OUT010,611.0768385995841
FDD21,OUT045,1474.391555189274
NCM05,OUT013,2812.156495960215
FDK04,OUT013,978.710625483489
FDN33,OUT017,1332.9164650656855
NCM18,OUT010,530.9518672699616
DRC25,OUT049,1210.3918267636416
FDT47,OUT017,1332.9164650656855
FDD45,OUT027,1866.6355762658764
NCD07,OUT018,1377.9805145097605
NCY54,OUT010,665.0962227891753
FDL12,OUT049,996.7824227545213
FDL02,OUT017,1387.0089756683715
FDC60,OUT035,1293.590188909399
FDR37,OUT017,2327.261891425348
FDY16,OUT017,2164.2453828704797
FDU26,OUT045,1555.9658304097723
FDN24,OUT013,963.949263612451
FDH44,OUT013,1842.79585119808
FDE23,OUT010,421.55353441527296
FDW60,OUT017,2100.096601628399
FDQ55,OUT049,1474.391555189274
FDV32,OUT027,1432.6878166532326
FDV03,OUT010,616.4224312713421
FDY14,OUT010,933.8756738832219
NCL55,OUT027,3809.755109938212
DRF25,OUT017,830.3353172051253
FDX03,OUT046,884.5287257204363
FDF40,OUT045,2766.3114746303822
FDX24,OUT010,611.0768385995841
FDA25,OUT049,1387.0089756683715
FDH21,OUT018,1732.479096743857
FDB47,OUT010,679.852023595173
FDT34,OUT019,611.0768385995841
FDS39,OUT010,644.3566640498465
NCU05,OUT046,1210.3918267636416
FDE02,OUT049,1332.9164650656855
FDL25,OUT035,1305.300285427344
FDC50,OUT049,1332.9164650656855
FDZ32,OUT049,1387.0089756683715
FDV14,OUT045,1210.3918267636416
FDR07,OUT045,1303.0064507548307
FDB26,OUT049,963.949263612451
NCR50,OUT045,2102.0641022613445
FDP01,OUT018,1681.281763033042
FDH57,OUT045,1652.4772457881252
FDM60,OUT027,1144.38126899324
FDA45,OUT017,2070.1865873175443
FDU55,OUT017,2623.1319496826854
FDH40,OUT035,1240.1488931953822
FDG40,OUT019,335.17529281820674
FDT12,OUT049,2548.5027850940373
DRL59,OUT045,963.949263612451
FDT47,OUT018,1236.505424386172
FDI60,OUT017,996.7824227545213
DRF51,OUT027,1144.38126899324
NCK31,OUT049,884.5287257204363
FDB08,OUT045,1929.9395765935387
FDM44,OUT035,1416.7660421001121
FDD46,OUT018,1681.281763033042
FDR27,OUT019,644.3566640498465
FDV56,OUT010,611.0768385995841
FDM02,OUT049,1210.3918267636416
FDU45,OUT018,1344.7844396201901
FDZ10,OUT017,1616.216448659304
NCK31,OUT010,496.9242584893875
FDR27,OUT035,1682.2343122198658
FDF33,OUT013,1387.0089756683715
FDJ36,OUT046,1387.0089756683715
FDP33,OUT049,2730.7923367607746
FDG17,OUT046,2723.784740266958
FDG47,OUT027,3552.4791528158357
NCW29,OUT046,1616.216448659304
DRH59,OUT017,1080.3914865470338
FDR32,OUT017,2582.9470795893358
FDP48,OUT035,2452.666334527828
FDG17,OUT035,2753.541806698699
DRJ59,OUT017,830.3353172051253
FDY48,OUT027,1920.728086868562
FDB02,OUT046,2100.096601628399
FDN10,OUT019,653.7815854485054
NCD55,OUT035,860.092383636866
FDX34,OUT013,1555.9658304097723
FDZ38,OUT045,1828.0623436555638
DRF37,OUT049,2982.5918246527267
DRL47,OUT019,637.0592644848754
FDL27,OUT035,1026.5394891862616
NCP53,OUT035,2648.2232838906843
FDT03,OUT019,681.4459963117066
FDJ28,OUT035,2229.5226325985986
FDF40,OUT018,2665.2620354602136
FDA32,OUT035,2421.040490632307
NCP02,OUT017,978.710625483489
FDZ31,OUT045,2199.7655661668578
NCQ29,OUT013,2124.540738343995
FDP57,OUT010,611.0768385995841
FDL32,OUT027,2096.079138428513
DRB01,OUT035,2229.5226325985986
FDJ40,OUT046,1387.0089756683715
FDO24,OUT018,1732.479096743857
FDO11,OUT018,2665.2620354602136
FDA56,OUT035,1585.722896841513
FDF02,OUT045,1387.0089756683715
FDA10,OUT013,1555.9658304097723
NCI55,OUT017,1555.9658304097723
FDZ40,OUT010,506.35769160100557
FDV08,OUT049,830.3353172051253
FDN48,OUT013,1263.8331224776584
FDU57,OUT017,1842.79585119808
DRF49,OUT013,1474.391555189274
FDS02,OUT035,2229.5226325985986
FDS43,OUT046,2164.2453828704797
FDT16,OUT013,2827.9185295163443
FDX19,OUT027,3671.4208928671724
FDK15,OUT046,1332.9164650656855
DRA12,OUT049,1652.4772457881252
FDY35,OUT017,884.5287257204363
NCU42,OUT013,2343.558810356937
FDD26,OUT013,2164.2453828704797
FDR11,OUT018,1732.479096743857
NCP53,OUT045,2723.784740266958
FDP34,OUT045,1842.79585119808
NCV41,OUT019,611.0768385995841
FDN20,OUT018,1790.11275376065
FDZ16,OUT018,2519.3372689133935
FDZ28,OUT049,1616.216448659304
NCL55,OUT013,2766.3114746303822
NCJ17,OUT046,1210.3918267636416
FDT37,OUT046,2766.3114746303822
FDV51,OUT049,1987.5732336103317
FDZ28,OUT035,1645.9735150910446
FDN27,OUT013,1444.481540878419
FDS14,OUT019,641.4319145514143
FDZ58,OUT045,1555.9658304097723
FDD46,OUT046,1842.79585119808
FDJ03,OUT035,914.285792152177
FDU03,OUT010,681.4459963117066
FDA33,OUT027,2724.4067998683086
NCW53,OUT035,2229.5226325985986
NCC55,OUT017,830.3353172051253
FDP52,OUT019,868.9866696818334
FDE39,OUT049,1555.9658304097723
FDB44,OUT035,2421.040490632307
FDG59,OUT013,830.3353172051253
FDI05,OUT013,1094.0470426094344
FDF59,OUT045,1616.216448659304
FDM39,OUT019,674.8475876598078
FDB14,OUT013,1275.5432189956034
NCS05,OUT019,644.3566640498465
DRJ35,OUT045,996.7824227545213
FDO31,OUT019,562.7597297841212
FDA31,OUT046,2100.096601628399
FDX40,OUT049,830.3353172051253
FDW56,OUT045,2199.7655661668578
FDH09,OUT018,788.117685040923
FDA52,OUT019,665.0962227891753
FDF20,OUT019,617.986556197252
FDE40,OUT046,996.7824227545213
NCU17,OUT046,1387.0089756683715
NCP14,OUT035,1416.7660421001121
FDN25,OUT027,1354.2576003409663
FDU39,OUT049,978.710625483489
NCM05,OUT017,2928.881996732393
FDU07,OUT017,1842.79585119808
FDF28,OUT049,1616.216448659304
FDR57,OUT049,1929.9395765935387
FDJ33,OUT013,1555.9658304097723
DRH23,OUT035,993.7063300441916
FDQ52,OUT046,3542.1495611549003
DRK13,OUT035,2328.0744716288086
FDP09,OUT046,2391.283424200566
FDR08,OUT027,1920.728086868562
FDV50,OUT045,1555.9658304097723
FDT13,OUT049,2199.7655661668578
FDJ27,OUT027,1920.728086868562
FDH21,OUT046,1907.9257296323844
FDW14,OUT027,1675.47513749074
FDL52,OUT049,830.3353172051253
FDW28,OUT017,2298.3174051970677
FDL40,OUT049,1332.9164650656855
FDE24,OUT046,1652.4772457881252
FDX35,OUT049,2483.6063601692726
FDP46,OUT017,1210.3918267636416
FDX56,OUT045,2670.7354704334243
FDQ45,OUT049,2164.2453828704797
FDK50,OUT027,2973.975799103549
FDY26,OUT045,2391.283424200566
FDQ09,OUT017,1474.391555189274
FDN39,OUT049,1987.5732336103317
FDP13,OUT017,830.3353172051253
FDR51,OUT013,1842.79585119808
FDZ49,OUT010,743.0643483136557
FDL28,OUT018,2517.416778288775
FDZ10,OUT035,1645.9735150910446
FDK38,OUT013,1842.79585119808
DRL49,OUT027,2431.1665954269506
FDR15,OUT013,1842.79585119808
FDQ24,OUT035,2796.068541062123
FDD56,OUT013,2100.096601628399
NCR42,OUT046,817.7707396751781
FDH52,OUT045,996.7824227545213
FDH57,OUT019,644.3566640498465
FDR15,OUT010,616.4224312713421
FDJ34,OUT035,1645.9735150910446
FDW37,OUT035,1362.6735314974262
FDQ23,OUT018,1290.597934988858
FDP34,OUT013,1929.9395765935387
FDE04,OUT027,3450.375845830926
FDC48,OUT045,1210.3918267636416
FDA47,OUT019,641.4319145514143
FDI35,OUT018,1912.387486649349
NCV05,OUT013,1842.79585119808
FDR28,OUT045,1929.9395765935387
FDH31,OUT017,1332.9164650656855
FDP59,OUT019,611.0768385995841
FDS19,OUT018,1054.7235268821619
FDM60,OUT045,830.3353172051253
FDJ44,OUT018,1902.6361217787166
DRH51,OUT017,1210.3918267636416
DRC25,OUT017,1210.3918267636416
DRE25,OUT013,1332.9164650656855
NCX05,OUT049,1474.391555189274
FDR11,OUT017,1929.9395765935387
DRP47,OUT045,2730.7923367607746
DRC49,OUT019,616.4224312713421
FDQ47,OUT027,1144.38126899324
FDL20,OUT013,1431.6868083403526
FDM34,OUT035,1682.2343122198658
NCN55,OUT013,2723.784740266958
FDD41,OUT035,1416.7660421001121
FDE52,OUT049,1263.8331224776584
NCT18,OUT019,665.0962227891753
FDJ32,OUT018,900.3713820750079
FDE16,OUT046,2260.62691673096
FDZ09,OUT045,1929.9395765935387
DRZ11,OUT046,1555.9658304097723
FDK41,OUT049,1210.3918267636416
FDE56,OUT049,996.7824227545213
FDH34,OUT013,2164.2453828704797
DRI49,OUT013,1210.3918267636416
DRI59,OUT046,2548.5027850940373
DRC36,OUT049,2100.096601628399
FDS15,OUT019,600.0641516751045
FDI07,OUT018,2002.3050863171754
FDZ15,OUT018,1377.9805145097605
NCX41,OUT027,3534.265175349609
NCO29,OUT019,641.4319145514143
FDF57,OUT013,1987.5732336103317
FDI33,OUT035,1305.300285427344
DRJ47,OUT049,2100.096601628399
FDB34,OUT046,1210.3918267636416
FDY22,OUT027,2431.1665954269506
DRL11,OUT017,1929.9395765935387
FDY46,OUT035,2194.0024493022206
FDG17,OUT013,2723.784740266958
FDE52,OUT018,1113.980786084128
DRP47,OUT027,3774.2359720686045
FDO01,OUT010,607.1492501740204
FDL09,OUT046,1987.5732336103317
FDR57,OUT013,1929.9395765935387
DRD37,OUT035,914.285792152177
FDQ36,OUT027,1144.38126899324
FDL33,OUT049,2298.3174051970677
FDL48,OUT045,884.5287257204363
FDL28,OUT049,2618.4662174589434
NCN29,OUT046,884.5287257204363
FDO13,OUT035,1959.6966430252794
FDB38,OUT045,1929.9395765935387
FDI36,OUT035,2229.5226325985986
FDI58,OUT035,1305.300285427344
FDH22,OUT018,1471.3231970954685
FDQ27,OUT013,1387.0089756683715
FDT33,OUT046,1929.9395765935387
FDC56,OUT045,1474.391555189274
FDF14,OUT046,1842.79585119808
FDQ39,OUT017,2199.7655661668578
NCM43,OUT017,1929.9395765935387
FDS46,OUT035,1585.722896841513
FDI22,OUT049,2391.283424200566
NCE43,OUT045,1987.5732336103317
FDZ36,OUT010,681.4459963117066
FDR13,OUT019,653.7815854485054
FDP46,OUT018,1167.422081798145
FDW56,OUT019,678.6567651961083
FDB40,OUT017,1842.79585119808
FDM28,OUT018,1902.6361217787166
FDV49,OUT013,3056.4363624102984
NCS53,OUT018,1681.281763033042
FDO03,OUT049,2618.4662174589434
FDT15,OUT035,2194.0024493022206
FDD33,OUT049,2582.9470795893358
FDX13,OUT017,2766.3114746303822
FDH60,OUT013,2298.3174051970677
DRH51,OUT046,1210.3918267636416
NCL07,OUT049,830.3353172051253
FDW51,OUT045,2391.283424200566
FDF21,OUT019,681.4459963117066
FDH26,OUT019,644.3566640498465
